Clos du Bois 2016 Page Post 36,2015-06-17,2015-06-17,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.992999999999995,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 35 fof,2015-06-26,2015-06-27,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 35,2015-06-26,2015-06-27,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 34 fof,2015-06-24,2015-06-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 34,2015-06-24,2015-06-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 33 fof,2015-06-20,2015-06-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 33,2015-06-20,2015-06-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 32,2015-06-18,2015-06-19,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 32 fof,2015-06-18,2015-06-19,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 31,2015-06-11,2015-06-12,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 31 fof,2015-06-11,2015-06-12,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 30,2015-06-09,2015-06-10,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,108.997,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 29,2015-06-05,2015-06-06,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 29 fof,2015-06-05,2015-06-06,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 28 fof,2015-06-03,2015-06-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 28,2015-06-03,2015-06-04,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 27,2015-05-25,2015-05-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 27 fof,2015-05-25,2015-05-25,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 26 fof,2015-05-20,2015-05-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 26,2015-05-20,2015-05-21,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 25 fof,2015-05-29,2015-05-30,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'interests': [{'id': '6003148544265', 'name': 'Wine'}], 'friends_of_connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}, 'age_max': 65}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['Wine'], 'content': 'Interests:'}, {'children': ['Friends of people who are connected to Clos du Bois'], 'content': 'Friends of connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
Clos du Bois 2016 Page Post 25,2015-05-29,2015-05-30,"{'age_min': 21, 'page_types': ['desktopfeed', 'mobilefeed'], 'connections': [{'id': '251559094874294', 'name': 'Clos du Bois'}], 'age_max': 65, 'geo_locations': {'location_types': ['home', 'recent'], 'countries': ['US']}}",No Gender Data,Clos du Bois,54.4985,21,65,"{'id': '/targetingsentencelines', 'targetingsentencelines': [{'children': ['United States'], 'content': 'Location:'}, {'children': ['People who like Clos du Bois'], 'content': 'Connections:'}, {'children': ['21 - 65+'], 'content': 'Age:'}, {'children': ['News Feed on desktop computers or News Feed on mobile devices'], 'content': 'Placements:'}]}"
